age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id
22,technician,single,secondary,no,54,yes,yes,unknown,8,may,626,6,-1,0,unknown,no,c2e4d065-f5b5-44cc-a1b0-374b70a4d641
47,blue-collar,married,secondary,no,1612,yes,no,cellular,2,apr,1164,1,-1,0,unknown,yes,9bd54800-8a65-4cb1-b2a9-34b637a7fbd7
56,blue-collar,married,primary,no,284,no,yes,telephone,3,feb,124,4,204,4,failure,no,442331d2-fa53-4bd0-9661-5fc27fae4b1c
26,services,single,secondary,no,81,yes,no,cellular,28,jul,63,2,-1,0,unknown,no,dbfc65e0-1013-49f8-a0d8-92d0ca7b6259
44,unemployed,married,secondary,no,1590,yes,no,unknown,12,jun,349,1,-1,0,unknown,no,cb155c44-26a3-4eed-bddd-e087ee7c9ced
24,admin.,single,secondary,no,-386,yes,no,cellular,5,may,180,1,-1,0,unknown,no,c8b09ccc-c6b0-416e-8be6-979acb79108d
44,blue-collar,married,secondary,no,1308,no,no,cellular,30,jan,334,1,-1,0,unknown,no,15ba7c0d-3f8f-4252-869c-8f0c1a366205
32,management,single,tertiary,no,2360,no,no,cellular,4,may,11,4,90,7,success,no,fdb1e148-33a9-4c42-8d8f-f87948293fe6
34,management,divorced,tertiary,no,0,no,no,cellular,14,aug,227,3,-1,0,unknown,no,03751f0e-2385-43fe-9dba-d7e2d191f3fd
58,retired,married,primary,no,4158,no,no,cellular,13,aug,455,2,-1,0,unknown,yes,13a996d5-0643-4215-99ee-d28e510d51ed
41,blue-collar,married,secondary,no,440,yes,no,cellular,5,may,523,1,334,2,failure,no,f588e182-0d8a-4e03-bc75-7982e9ccff68
33,blue-collar,divorced,primary,no,-53,yes,no,unknown,26,may,369,1,-1,0,unknown,no,33586d15-9cf0-434c-a930-b534befdbb6c
56,housemaid,married,primary,no,445,no,no,cellular,21,nov,13,6,-1,0,unknown,no,2c4c918b-b549-4233-8662-03a7fb425190
30,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1,0,unknown,yes,c722dbf2-fc1f-405a-a9ed-25c7044cde81
36,blue-collar,married,secondary,no,2095,yes,no,cellular,7,may,122,2,-1,0,unknown,no,5202d31d-f57b-4d62-9e45-ff3366b9e78c
31,management,single,tertiary,no,55,no,no,cellular,22,aug,215,1,-1,0,unknown,no,61bc3186-68ab-463b-9a4b-f89e02248dd9
60,retired,married,primary,no,600,no,no,cellular,19,aug,99,6,-1,0,unknown,no,13b299c4-d6f4-4f03-9ed8-3da4ec804650
46,self-employed,divorced,tertiary,no,21,no,no,cellular,30,jul,566,2,-1,0,unknown,yes,b191d9d1-a290-47c1-a6bb-f259f553cec9
36,technician,divorced,secondary,no,666,yes,yes,cellular,3,apr,190,1,133,1,other,no,c2628ed1-be42-42b6-816b-27fb8ef3f970
20,student,single,unknown,no,4137,yes,no,telephone,16,apr,55,2,-1,0,unknown,no,fc4a0497-0d74-4393-bc96-469c694e54e5
36,blue-collar,married,secondary,no,7265,no,no,unknown,17,jun,243,1,-1,0,unknown,no,467d0d73-d262-46c3-82bd-1cbd02365768
54,housemaid,married,primary,no,3304,no,yes,cellular,25,jul,90,7,-1,0,unknown,no,76495136-1034-446d-9565-e0fcfc24ce3b
45,services,married,secondary,no,-839,yes,no,unknown,28,may,68,1,-1,0,unknown,no,770e4423-f708-490d-ba82-035986761007
22,services,married,primary,no,7982,yes,no,unknown,4,jun,18,1,-1,0,unknown,no,f22e55c7-b792-4359-821e-73fc9842a51d
29,self-employed,married,tertiary,yes,-1083,yes,no,unknown,4,jun,139,2,-1,0,unknown,no,af6ebe63-9436-42de-be02-d6595862225d
37,management,married,tertiary,no,15437,yes,no,cellular,10,jul,123,1,-1,0,unknown,no,3987a93e-4c50-4c88-91e0-b749d42560f4
49,technician,married,secondary,yes,-74,yes,no,cellular,19,nov,114,1,-1,0,unknown,no,45a6110d-08f1-4675-afd6-694cca694d8d
48,technician,divorced,secondary,no,145,yes,no,cellular,13,aug,106,5,-1,0,unknown,no,992559c2-d2df-4705-8c89-636a95d68cd6
26,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,-1,0,unknown,yes,e02fb1a7-46ca-4664-b8a2-61576765062b
45,self-employed,married,primary,no,750,no,no,unknown,11,jun,183,9,-1,0,unknown,no,d8634427-391f-448c-ba10-3e4f42519df6
48,services,married,primary,no,483,no,no,cellular,6,aug,119,2,-1,0,unknown,no,28520727-b4fc-46a2-963e-bcb22a222dc8
31,technician,single,secondary,no,4105,no,no,cellular,30,apr,264,1,-1,0,unknown,no,de89fb2b-e06f-4427-bf9a-680d5e2a6e45
45,housemaid,married,primary,no,317,yes,no,cellular,8,apr,325,2,-1,0,unknown,no,c4412c3b-685e-415d-957e-b3c51fe9de2c
31,technician,single,tertiary,no,56,no,no,unknown,15,may,320,3,-1,0,unknown,no,2a16217f-33f3-4a25-a23d-6cbb3dd27882
36,management,married,tertiary,no,101,yes,yes,unknown,5,may,426,1,-1,0,unknown,no,65bf4d1e-ad10-4b3c-aeaf-1a22d4da2fa1
33,management,married,tertiary,no,6,yes,no,cellular,8,jul,1111,1,-1,0,unknown,no,3492e5c5-5c0d-45e3-a4b4-1a51bff2e23a
55,services,married,secondary,no,186,yes,yes,unknown,9,may,241,1,-1,0,unknown,no,32baf975-f857-4801-8b40-5647eee0ed19
25,management,single,tertiary,no,1129,no,no,cellular,8,jul,452,2,-1,0,unknown,no,1c6e2143-63e1-4e09-bde1-80e77b04aa98
45,admin.,divorced,secondary,no,440,no,no,cellular,30,jan,91,1,2,1,other,no,8457f738-5da2-4ca9-a0d5-ead641d41417
46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,523,2,353,58,other,yes,b0173222-0019-4e32-9f69-80f0ad99e8b1
32,admin.,divorced,secondary,no,-19,yes,no,unknown,30,may,97,2,-1,0,unknown,no,13c7024d-de47-44e1-a866-e83e865b06a6
28,technician,single,unknown,no,0,yes,no,cellular,27,oct,96,1,267,1,failure,yes,00cdb750-7766-47e9-b592-d089d9f97956
46,blue-collar,married,unknown,no,842,yes,no,telephone,8,may,833,1,-1,0,unknown,yes,91d29264-05ba-40b6-bb75-57bfd3806b3b
56,blue-collar,divorced,secondary,no,2780,yes,no,telephone,6,feb,81,3,-1,0,unknown,no,a379cade-76be-4c19-a45c-0eea8d52c273
31,technician,single,tertiary,no,13711,yes,no,cellular,20,nov,1532,3,-1,0,unknown,yes,cd1fc86e-6662-4e2e-ad89-46cb5636c502
51,housemaid,single,primary,no,723,no,no,cellular,29,jan,51,1,-1,0,unknown,no,13b0d03b-4a90-4dfd-9720-799fe26e53f8
35,management,married,tertiary,no,867,yes,no,unknown,2,jun,230,3,-1,0,unknown,yes,833a5b86-059f-4d06-a10f-c742ca60fa34
29,management,married,tertiary,no,137,yes,yes,unknown,15,may,1088,2,-1,0,unknown,no,7151de30-7f06-45b9-9f43-72b24263b7b3
45,services,married,secondary,no,24,yes,no,cellular,18,jul,111,1,-1,0,unknown,no,30e7ef54-88b2-4bce-93b1-f40450a40482
48,technician,married,secondary,no,3069,no,no,cellular,4,aug,597,2,-1,0,unknown,no,7585c838-4cb9-41c5-922a-8e90b42cca97
35,blue-collar,married,primary,no,77,yes,no,unknown,26,may,282,3,-1,0,unknown,no,36ba4780-ba6e-4571-ac13-ddee12b4952a
33,unemployed,single,tertiary,no,157,yes,no,unknown,26,may,897,5,-1,0,unknown,no,e348376c-9331-4fcd-b35b-ceee9316b7aa
24,technician,married,secondary,no,432,yes,no,cellular,7,may,212,2,-1,0,unknown,no,d3143cb7-ceb5-43f6-9b11-9bdf68f7680a
38,entrepreneur,single,tertiary,yes,0,yes,no,cellular,18,nov,120,1,-1,0,unknown,no,ed3603fe-dc60-476a-a755-18a93e32f5d4
39,blue-collar,married,unknown,no,638,yes,yes,unknown,28,may,83,2,-1,0,unknown,no,c433f164-f52a-4a96-9920-43c341a99c9a
40,admin.,divorced,secondary,no,4,no,no,cellular,30,jul,63,3,-1,0,unknown,no,8ebdc071-7fe4-403e-9bbc-85c963ab4f58
41,entrepreneur,married,tertiary,no,171,yes,no,unknown,12,may,143,4,-1,0,unknown,no,41f6e7ec-c23a-45d5-839e-f3bbe0656819
32,management,single,tertiary,no,2667,yes,no,cellular,19,nov,197,1,99,2,success,no,fa484c33-0328-452c-bf05-0a3ba8671df6
37,housemaid,married,primary,no,189,no,no,cellular,8,aug,148,4,-1,0,unknown,no,3e4fa638-823f-46a7-930d-68572c619280
51,blue-collar,married,primary,no,111,yes,no,unknown,14,may,140,1,-1,0,unknown,no,da0a7d5b-65c5-4bc2-815f-277e8cec1df8
55,technician,married,secondary,no,6043,no,no,cellular,19,nov,427,3,-1,0,unknown,no,3135f670-b846-442d-b670-02d6d5258ce2
48,admin.,married,secondary,no,0,yes,no,cellular,17,jul,109,4,-1,0,unknown,no,83c65a02-80f2-4b84-8b14-28bf4be788b4
49,blue-collar,married,primary,no,387,yes,yes,unknown,3,jun,67,5,-1,0,unknown,no,d963ba5f-3754-4c29-a126-c1f73deeb7fa
44,blue-collar,married,primary,no,1766,yes,no,cellular,20,nov,100,1,-1,0,unknown,no,8eba4c45-64b0-444c-97a3-63c98f0ca615
61,retired,divorced,secondary,no,1857,yes,no,unknown,28,may,173,4,-1,0,unknown,no,e066daf5-a7fd-4c93-a720-29e6b0394ba6
44,technician,married,secondary,no,266,yes,no,cellular,9,jul,72,1,-1,0,unknown,no,0015c3c0-ac94-4ccf-8589-6345d8d35d96
31,services,married,secondary,no,288,no,no,cellular,30,jan,164,1,-1,0,unknown,no,aa14e8e1-f760-46a3-b166-43131e50016c
45,blue-collar,divorced,primary,no,104,yes,no,unknown,16,may,206,4,-1,0,unknown,no,1a9b536d-cbed-44c6-902f-9ba7c9725c6a
45,blue-collar,married,unknown,no,2056,no,yes,unknown,11,jun,191,1,-1,0,unknown,no,ae8c139a-27df-4116-b624-5cd02497d45d
42,blue-collar,married,primary,no,1673,yes,no,cellular,17,apr,636,3,-1,0,unknown,yes,a2642043-4681-4ec3-9b5d-9c5b66a6cabd
50,services,married,secondary,no,3169,no,no,cellular,13,aug,399,1,430,1,failure,yes,afb8666b-a701-402f-a43e-a5864c037fa0
35,unknown,married,tertiary,no,1260,no,no,cellular,11,aug,204,9,-1,0,unknown,no,87c3f886-b109-496a-a677-3612490708c7
32,management,married,tertiary,no,864,yes,no,cellular,28,aug,17,19,-1,0,unknown,no,5322a514-d698-44f2-a55b-4e4725366b63
24,student,single,secondary,no,160,no,no,cellular,4,may,109,2,-1,0,unknown,no,81c3a476-b6d3-4c3c-a929-9a3338fc4ca7
34,technician,divorced,secondary,no,558,no,no,cellular,20,nov,108,2,-1,0,unknown,no,ca07afab-b04d-45a3-a8c7-b97bb6e9ceca
47,management,married,tertiary,no,3158,yes,no,unknown,14,may,282,1,-1,0,unknown,no,36e7e5b6-1dbb-45ca-ba6d-9b10c01fc15c
41,self-employed,married,tertiary,no,6000,yes,no,cellular,15,may,217,6,178,1,failure,no,46cc0507-7987-4d5d-b96f-f8d42b7d972b
28,blue-collar,married,primary,no,103,yes,no,unknown,20,jun,41,28,-1,0,unknown,no,05ede30a-730b-41fd-b4d4-50a64f7935e6
58,services,married,secondary,no,0,no,no,unknown,20,jun,241,3,-1,0,unknown,no,a1abd00f-a348-4e3f-b181-930c5389e606
33,services,married,secondary,no,255,yes,yes,cellular,21,nov,588,2,184,2,failure,no,6df10e7c-62c4-4c01-aa58-58435cbe8373
46,management,married,unknown,no,802,yes,no,telephone,25,jul,417,1,-1,0,unknown,no,634a1113-856a-4b65-acb8-7f7076192ed4
33,management,married,tertiary,no,752,yes,no,cellular,11,aug,104,4,-1,0,unknown,no,c09ab901-484d-441e-9716-727764286cfd
49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown,yes,a28d5612-5473-42df-aa76-a9ceb9dadea5
32,technician,single,secondary,no,3297,no,no,cellular,11,aug,99,2,-1,0,unknown,no,746e35ea-968d-4a31-bbb1-f023f193f1b5
54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,179,10,-1,0,unknown,no,3342d6a1-7cf7-4f1e-b302-43b897cf3106
32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,50,2,-1,0,unknown,no,489e6749-11eb-4820-8989-94f5b2c12a5a
41,services,single,secondary,no,323,yes,no,unknown,15,may,122,6,-1,0,unknown,no,6adcb002-170e-49e3-90de-3e3d5cf5d651
26,technician,married,secondary,no,415,no,no,cellular,24,jul,92,2,-1,0,unknown,no,3a18b779-b886-4f49-8f25-6b6d5b736cb6
30,admin.,married,secondary,no,0,no,no,cellular,1,jun,318,1,-1,0,unknown,yes,003fedc7-3139-4e9b-b344-4522799eb343
38,management,divorced,tertiary,no,1149,yes,no,cellular,14,may,91,4,-1,0,unknown,no,e26bf061-f371-488e-bcfd-32b2cb81c2e1
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,184,13,failure,yes,4d4f9304-79b5-43db-b71f-76848ae079ed
31,admin.,married,tertiary,no,1144,yes,yes,cellular,17,nov,89,1,-1,0,unknown,no,61e0d950-18fe-4c0d-93f7-41b533ef7666
35,admin.,married,secondary,no,3863,yes,no,cellular,14,may,125,1,175,1,failure,no,fee83eb6-2271-4028-80ef-9714929a51e4
31,blue-collar,married,secondary,no,1117,yes,no,unknown,28,may,340,3,-1,0,unknown,no,c7b21458-bcb9-4f03-8a36-26c27e4bc153
40,entrepreneur,married,secondary,no,1416,yes,no,unknown,14,may,210,2,-1,0,unknown,no,43b9b5fd-6976-48ce-be34-0dc842b0ce80
33,technician,single,tertiary,no,3773,no,no,cellular,26,aug,124,4,-1,0,unknown,no,78873393-9082-424d-98ba-020b29a0256c
44,self-employed,married,tertiary,no,11757,no,no,cellular,7,may,152,2,-1,0,unknown,no,873f8c2f-503a-4b0d-aaa4-b4e0a3aa403e
47,management,married,tertiary,no,2306,no,no,telephone,6,aug,239,4,-1,0,unknown,yes,424eba8b-ce95-43ec-815c-a716f650befc
25,blue-collar,single,primary,no,6,yes,yes,unknown,27,may,174,2,-1,0,unknown,no,3cbd4bbb-fa6b-4685-93ce-15af7da47825
41,unemployed,married,primary,no,183,yes,no,cellular,29,jul,271,1,-1,0,unknown,no,05900d09-0664-4bda-b273-d141aa5779f9
40,management,single,tertiary,no,2784,yes,no,unknown,19,may,181,1,-1,0,unknown,no,29da25a1-c36d-47c3-bab6-62069768e6b9
43,blue-collar,married,secondary,no,597,yes,no,cellular,2,feb,87,1,263,1,failure,no,48a94a83-5eea-4eda-91c5-3ddb19a916f9
26,management,single,tertiary,no,800,yes,no,cellular,30,jan,405,2,-1,0,unknown,no,88ee3bd8-5b45-4a87-86c9-c957c619df74
54,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure,no,6f9d2b71-dccb-4ed2-8c2e-0931ff44ac3f
35,self-employed,married,secondary,no,351,yes,no,unknown,9,may,298,2,-1,0,unknown,no,806a95b7-7fd9-45a1-9b7f-1188e8b16992
45,technician,married,secondary,no,88,no,no,cellular,29,aug,150,2,-1,0,unknown,no,5d2dd069-6ad9-4a3d-abbd-709d8d9d20b6
33,entrepreneur,married,secondary,no,3140,yes,yes,cellular,21,nov,7,5,-1,0,unknown,no,9b86a4f1-d10c-4b90-b9a1-020ccb6890c2
40,blue-collar,married,secondary,no,61,yes,no,unknown,7,may,112,3,-1,0,unknown,no,397286b0-0bd6-4851-b644-12485145f097
52,management,married,tertiary,no,732,no,no,telephone,4,feb,48,1,-1,0,unknown,no,d1da34b1-9c7d-42ed-b588-67efee4e9ab8
31,blue-collar,married,secondary,no,1766,no,yes,cellular,5,jun,166,2,-1,0,unknown,yes,5e550c90-25ec-41f3-92a7-449b1824b363
32,services,married,secondary,no,3181,yes,no,cellular,21,nov,118,2,176,7,failure,no,8ba63995-0cd8-4eb3-ad6b-6d1dfa0d60a5
48,services,divorced,secondary,no,858,yes,no,unknown,19,may,353,4,-1,0,unknown,no,fc404c5a-cd7f-4dbd-9f18-daeaf6b256c1
38,blue-collar,married,primary,no,1428,yes,no,telephone,18,may,33,5,-1,0,unknown,no,5bbbece9-63cf-4302-9985-2f18579a210a
47,unemployed,married,secondary,no,49,yes,no,cellular,17,jul,66,7,-1,0,unknown,no,f165e013-04f7-4228-93fd-86a3db2b4b30
70,management,married,tertiary,no,10171,no,no,cellular,18,aug,65,2,-1,0,unknown,no,b10fc270-e82c-403f-a079-5d3095aeebdb
41,services,divorced,secondary,no,2769,yes,no,unknown,18,jun,96,3,-1,0,unknown,no,3cda002b-49c1-4c25-9c30-f96be666ef80
64,retired,married,secondary,no,466,yes,no,cellular,18,oct,526,1,-1,0,unknown,yes,755f9773-91e4-4c77-b0ce-845f47e291a8
52,management,married,secondary,no,264,no,no,cellular,20,aug,68,8,-1,0,unknown,no,8d5ba8bd-6f51-4be8-b9df-84438f319a20
42,unemployed,married,secondary,no,0,yes,no,unknown,20,jun,158,1,-1,0,unknown,no,8f26612f-5abb-4b9f-b538-faf711e9211e
58,management,married,tertiary,no,0,no,no,telephone,31,jul,27,16,-1,0,unknown,no,adcaa91f-81c6-4b89-a606-2176f46c60f1
55,retired,married,secondary,no,4230,no,yes,cellular,17,nov,163,3,-1,0,unknown,no,029e9883-4875-4df5-92ba-1fd8fe3aecad
46,management,married,tertiary,no,618,yes,no,unknown,13,may,54,3,-1,0,unknown,no,eff17a0e-b1d0-43c6-8fb9-a3b9c9946ee2
26,services,single,secondary,yes,-162,yes,no,cellular,15,may,44,2,-1,0,unknown,no,36ff6e4c-ab1d-4f23-b2c9-54ef6525b952
33,admin.,single,secondary,no,79,no,no,cellular,2,feb,674,1,-1,0,unknown,no,8e25685a-081c-40a0-94a6-dd5514d9634d
58,retired,divorced,secondary,no,-808,yes,no,cellular,8,may,75,4,-1,0,unknown,no,2d84b4cd-e729-4e3a-a2bb-5e2dda5beb08
53,services,married,secondary,no,1,no,no,cellular,22,aug,120,10,-1,0,unknown,no,c3152cf5-8ef8-4870-bdd5-0b7df487a792
42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,149,3,-1,0,unknown,no,eb7c965f-d86e-413e-b6c9-9c83b5fa2026
46,blue-collar,married,primary,no,123,no,no,cellular,29,aug,168,2,-1,0,unknown,no,4e3f25ce-73b6-4326-927c-fd9b0fecb63a
38,blue-collar,married,secondary,no,6994,yes,no,telephone,8,apr,169,1,139,2,failure,no,cfc9119a-8e39-4987-a441-cdf3e16f9d47
28,admin.,single,tertiary,no,832,no,no,telephone,29,mar,433,3,342,1,failure,yes,00b96fd9-8b45-4368-8ca5-badbeb2b739a
47,services,married,secondary,no,2070,yes,yes,unknown,26,may,136,1,-1,0,unknown,no,8dd14a00-cbcb-419f-8997-c248e249aa6d
57,admin.,single,secondary,no,5768,yes,no,unknown,19,jun,512,1,-1,0,unknown,yes,25c5ca52-06ec-4375-8e51-201a58c37c78
31,blue-collar,married,primary,no,290,yes,no,cellular,28,jul,408,3,-1,0,unknown,no,60f89f3f-3533-4b95-ab6e-defe5c34eada
32,management,single,tertiary,no,0,yes,no,cellular,5,may,196,1,-1,0,unknown,no,03fe9d6b-a520-40d3-abd6-7f7cba5bdc19
36,blue-collar,married,secondary,no,779,yes,no,cellular,11,may,240,1,-1,0,unknown,no,c7df7d00-e36b-4587-99f3-52b3c0f8016a
33,management,married,tertiary,no,137,yes,yes,cellular,21,aug,70,2,-1,0,unknown,no,11ef4770-2536-4b47-8304-551468e4757f
42,management,married,tertiary,no,17,no,no,cellular,13,aug,175,6,-1,0,unknown,no,bb6a5f8b-086a-4569-a9db-9a6d85f75654
42,services,married,secondary,no,-91,yes,yes,cellular,5,feb,43,1,-1,0,unknown,no,226b9811-707c-4372-8858-73e3e0c7cf2a
33,management,single,tertiary,no,48,yes,no,cellular,19,nov,308,5,-1,0,unknown,no,c1c6a254-d03a-48d6-be6c-d7f3c0605eb9
19,student,single,primary,no,1247,no,no,cellular,23,apr,94,1,-1,0,unknown,no,d5dc7b26-53f0-4f4b-a836-cdc60dc4bba9
72,retired,married,secondary,no,4269,no,no,telephone,16,apr,122,3,-1,0,unknown,no,bff82ea7-a1bd-4348-b3df-b7c9010e4eb7
35,technician,single,tertiary,no,817,yes,no,cellular,21,nov,12,5,-1,0,unknown,no,da49bcab-39a6-420d-b8fb-a803e938b5e6
32,services,single,secondary,no,6983,no,no,cellular,7,aug,255,1,-1,0,unknown,yes,e909fa26-1fe6-46cd-a044-fd209d7f6035
34,blue-collar,married,primary,no,2490,yes,no,cellular,19,nov,185,2,180,1,failure,no,06d553fc-ea27-4e2e-bacd-9cacfb6f4fc5
30,housemaid,single,secondary,no,358,yes,no,cellular,21,nov,45,2,-1,0,unknown,no,43890d4f-c5df-446a-911e-62bb76b857b7
31,blue-collar,married,unknown,no,-120,yes,no,cellular,17,jul,231,2,-1,0,unknown,no,e140546b-8f9d-4f9e-b19f-0bd9be148f70
58,retired,married,primary,no,1987,no,no,telephone,14,jul,185,4,-1,0,unknown,no,b45ce3de-c8f1-4b39-8540-b418b720f151
33,services,married,secondary,no,403,yes,no,unknown,20,may,274,2,-1,0,unknown,no,1e16449b-21c1-4aa5-8756-c7317681110c
46,blue-collar,divorced,secondary,no,1074,yes,no,cellular,14,may,277,2,-1,0,unknown,no,ec1c79ca-4077-4119-b139-11305f03a07d
32,technician,single,tertiary,no,388,yes,no,cellular,22,aug,119,2,-1,0,unknown,no,5ab1509e-cb23-43bd-81de-71337c1b0d3a
26,management,single,tertiary,no,2786,no,no,cellular,3,jun,300,2,72,1,success,yes,094963ff-7f6e-4b86-953b-4fed20c793c2
54,management,married,tertiary,no,-547,no,no,cellular,8,jul,156,1,-1,0,unknown,no,0decf6c0-e9c8-4a8d-b388-642e2b4a293e
59,blue-collar,married,secondary,no,0,no,no,telephone,24,jul,393,3,-1,0,unknown,no,efbb57d5-c7c0-4604-a549-fb1a2ccaf632
44,admin.,married,secondary,no,1380,yes,no,cellular,12,may,240,1,-1,0,unknown,no,7373aad8-cd24-4602-a8d3-2e6915f38e85
29,management,married,secondary,no,5284,yes,no,unknown,26,may,321,1,-1,0,unknown,no,2573f928-ef2f-4703-b2a5-5df4ba901e7d
33,retired,married,secondary,no,165,no,no,unknown,7,may,111,1,-1,0,unknown,no,77e8f168-5eaf-4a38-aae2-72a8bef02f9b
34,management,single,tertiary,no,1640,yes,no,unknown,26,may,160,3,-1,0,unknown,no,d724ddf9-47bf-4322-89bc-58364ed24353
31,management,married,tertiary,no,29230,no,no,cellular,25,aug,50,9,-1,0,unknown,no,809eabc4-6fa4-471c-85ce-781f1962f977
36,services,divorced,secondary,no,-290,yes,yes,unknown,7,may,128,1,-1,0,unknown,no,617bd7ad-5d1f-424b-9452-efa49fc88504
