age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id,pred_subscription
34,blue-collar,married,secondary,no,-349,yes,no,cellular,6,may,208,1,365,1,failure,no,43f914de-fe34-4144-a1c7-bfc202b2c292,no
30,management,married,tertiary,no,1942,yes,yes,cellular,21,nov,436,2,178,3,other,yes,f6570e39-e86c-41e0-8096-286d9a1fe7ba,yes
27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown,yes,b87c07fa-4f15-4154-baad-840f657cd3f8,yes
31,admin.,single,secondary,no,622,no,no,cellular,18,jul,420,1,-1,0,unknown,yes,6ca94641-2736-4e73-9ed9-0bab2b006541,yes
73,retired,married,primary,no,1388,no,no,telephone,11,jan,767,2,83,1,success,yes,b8aef90b-03db-4ec8-8c1e-e5c6e845e6af,yes
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,yes,3aff7e4a-6979-4ec5-a7f7-e2e1d8efd50d,no
52,management,married,tertiary,no,40,no,no,cellular,19,nov,1265,3,-1,0,unknown,yes,b5d5f4cf-1752-4f45-8606-a26f0553afa3,yes
29,housemaid,single,tertiary,no,19,no,no,cellular,3,dec,274,1,230,1,success,yes,9f146c12-ee1a-45be-9bec-4bdbdf7617cf,yes
50,entrepreneur,married,tertiary,no,-168,yes,no,cellular,23,jul,1327,2,-1,0,unknown,yes,55431e2a-a0b8-4a9b-9cd9-dbabbbda3c4e,no
35,blue-collar,single,tertiary,no,1011,yes,no,cellular,20,apr,36,2,349,1,failure,no,0851c43a-2790-412b-9e92-42c0ed31f874,yes
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,unknown,yes,11529c24-27c2-4550-a79d-74f88d409d3c,no
32,blue-collar,married,primary,no,415,yes,no,unknown,2,jun,777,4,-1,0,unknown,yes,37f713ff-db5c-43af-af48-23e19accb725,no
52,retired,married,primary,no,6,no,no,cellular,22,aug,82,2,-1,0,unknown,no,65de39db-f44a-4c2d-b103-612ff1dd9677,yes
48,blue-collar,married,primary,no,278,yes,no,unknown,5,may,125,2,-1,0,unknown,no,aa38cf5c-b881-4da1-bedb-c42539572afd,no
35,management,single,tertiary,no,565,yes,no,unknown,30,may,763,1,-1,0,unknown,yes,727ea392-a27b-4a01-b39b-55ca04e84676,no
52,technician,married,secondary,no,137,no,no,cellular,6,jul,227,2,-1,0,unknown,yes,02e6fbb3-6993-40ff-95b7-7906509d07a7,yes
37,entrepreneur,single,tertiary,no,-274,yes,yes,unknown,27,may,237,2,-1,0,unknown,no,4c5ce088-b4c5-4793-ab88-7be388857f58,yes
34,admin.,married,tertiary,no,79,yes,no,cellular,5,aug,203,1,92,5,success,yes,0b26e3d6-ef6b-49cf-8fce-6177dc13e244,no
89,retired,married,tertiary,no,553,no,no,telephone,19,aug,2027,5,-1,0,unknown,no,cbddfee0-db2e-4f56-9229-4e96b8a89c3a,no
57,retired,divorced,primary,no,720,no,no,telephone,17,feb,202,4,-1,0,unknown,yes,589c9e95-74a9-4bae-8e82-b7cdbb116e68,no
32,management,single,tertiary,no,1882,no,no,cellular,25,aug,497,5,-1,0,unknown,yes,a2389141-f877-49b8-b001-17c2f59c4f57,no
42,self-employed,married,tertiary,no,0,no,no,cellular,8,aug,118,6,-1,0,unknown,no,7a57e441-595f-42d9-a3e6-ebfc13f4e9c7,yes
43,blue-collar,single,primary,no,0,no,no,cellular,9,jul,1242,1,-1,0,unknown,yes,a7b61e10-b27f-4f73-a5f5-083174838371,no
39,technician,divorced,secondary,no,291,yes,no,cellular,7,may,882,2,-1,0,unknown,yes,2092c68b-4e12-4360-90bf-d06f0042bf91,no
31,management,single,tertiary,no,37,no,no,cellular,8,aug,669,2,-1,0,unknown,yes,7c8356ff-792f-4c21-9503-8392af4df65c,no
23,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1,0,unknown,yes,479b1368-fa54-4578-a2bd-b7ed02befdf7,no
46,admin.,married,secondary,no,22,no,no,cellular,26,aug,388,6,-1,0,unknown,yes,552fa351-0b9b-487a-8152-455afd5171fe,yes
33,blue-collar,married,primary,no,-191,yes,yes,cellular,9,jul,1290,4,-1,0,unknown,yes,cd6947cc-0e24-4f62-81de-e34fd7c19556,no
62,retired,married,secondary,no,816,no,no,cellular,1,sep,28,2,-1,0,unknown,no,da1a8e00-7004-4ef4-810c-5c0eebcc3b02,yes
40,admin.,married,secondary,no,2523,yes,no,unknown,16,may,75,1,-1,0,unknown,no,4b12d506-50fc-416f-acbf-927fc6761c5c,no
45,technician,married,secondary,no,6993,yes,no,cellular,20,nov,283,1,-1,0,unknown,yes,9827b07f-a885-4f6e-b4bb-1c4f6084ca59,yes
69,retired,married,secondary,no,0,no,no,cellular,28,apr,184,2,126,2,other,yes,3575ceed-8c94-46f8-b39f-d7e0029e4310,no
34,management,single,tertiary,no,0,no,no,cellular,5,feb,71,1,-1,0,unknown,no,db04939c-d415-4b67-8118-e71f7d9cae55,no
41,management,divorced,tertiary,no,25,yes,yes,cellular,26,mar,117,2,-1,0,unknown,yes,5fa02005-5f17-47a2-aa09-b49827af4ba3,yes
60,technician,married,primary,no,2301,no,no,cellular,28,apr,118,2,-1,0,unknown,no,3786231c-5bf0-4716-9745-a012e722c27d,no
29,technician,single,secondary,no,674,no,no,cellular,17,apr,170,5,-1,0,unknown,yes,47efef26-c041-485e-b888-4390fc13089c,no
52,admin.,single,secondary,no,-528,yes,yes,cellular,1,jun,1144,2,-1,0,unknown,yes,24178a16-11d3-4633-9280-f5295e7851c8,no
46,blue-collar,married,primary,no,185,no,no,cellular,25,aug,226,10,-1,0,unknown,no,611f0462-0721-4868-9402-ef66558e8c55,no
27,admin.,married,secondary,no,1293,yes,no,cellular,8,apr,1665,3,-1,0,unknown,yes,5dceb94d-401f-4456-99d4-04b85425eec3,no
29,student,single,tertiary,no,1679,no,no,cellular,2,feb,485,2,-1,0,unknown,no,965474fd-5296-49f8-af36-eb1650bf6733,yes
21,student,single,secondary,no,6,no,no,unknown,9,may,622,1,-1,0,unknown,no,a99249a5-6d54-4c2f-9f04-ad3559b53262,no
55,management,married,tertiary,no,33,yes,no,cellular,30,jul,246,3,-1,0,unknown,no,dc1a34dd-d485-4eb1-b5a5-dc1fc553cde2,no
30,admin.,single,secondary,no,69,yes,no,cellular,17,apr,997,1,-1,0,unknown,yes,87741c09-cc76-4c0c-97a6-92851da62459,yes
30,management,single,tertiary,no,3340,no,no,cellular,3,jun,238,3,-1,0,unknown,yes,f65dc6bc-fad1-4fb9-b916-df57a1dde66f,no
53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,794,1,-1,0,unknown,yes,66be07c8-50c2-4880-b481-1f986490b6bb,no
46,management,married,tertiary,no,4,no,no,cellular,8,aug,1206,4,-1,0,unknown,yes,b4bdb71f-9ad0-43be-ad68-5cf1f97cd110,no
33,management,married,tertiary,no,2599,no,no,cellular,30,apr,1373,2,-1,0,unknown,yes,6e750d81-9985-414e-84bf-58b57f59890a,yes
43,management,married,tertiary,no,0,yes,no,cellular,17,nov,110,1,-1,0,unknown,no,a8a7c196-d56d-41fa-bfa0-3c041cadb08a,no
45,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,yes,9ac0d109-28d2-4603-9fd7-cf77c566b34c,yes
32,technician,single,tertiary,no,1246,yes,no,cellular,4,feb,192,2,-1,0,unknown,yes,75e9e639-5f3b-4ad9-9108-8f2bc8b7c6d9,yes
47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,454,1,-1,0,unknown,yes,ece46b9f-3dcb-4a3c-ad5e-9b215ee62e37,no
38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,unknown,no,0a1d3db4-6b2d-446e-81b9-bd0a62d0d486,no
32,admin.,married,tertiary,no,653,no,no,cellular,2,jun,84,1,-1,0,unknown,yes,7e6ccf75-bff8-41d0-bb4d-2be47e9c2147,no
63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success,yes,765bfe4c-4a8a-4c03-ad82-d36b6d3d68ad,yes
56,blue-collar,divorced,secondary,no,934,no,no,cellular,29,jul,375,2,-1,0,unknown,no,918947b2-1e91-47fa-a474-66591e7f2824,no
33,services,married,secondary,no,3444,yes,no,telephone,21,oct,144,1,91,4,failure,yes,20913e82-be1d-484f-a8bf-4d467a6058d7,no
29,management,single,tertiary,no,1026,no,no,cellular,12,nov,226,1,92,1,other,yes,c1149d04-10af-4723-918c-a8fcb4d29075,yes
60,retired,married,primary,no,6307,yes,no,unknown,11,jun,362,1,-1,0,unknown,no,82a47a85-3647-45fb-adb6-58ebf36c8668,yes
33,technician,married,secondary,no,575,no,yes,cellular,4,feb,254,2,-1,0,unknown,no,6de20f51-fcc2-457d-9671-af07b6d25652,no
75,retired,married,primary,no,1413,no,no,cellular,1,sep,532,2,188,2,success,yes,4660c307-11dd-4c70-93bc-fed45c51db66,yes
31,entrepreneur,single,tertiary,no,1454,no,no,cellular,17,nov,377,1,-1,0,unknown,no,cc0197a2-6140-4d38-8cba-0b6540e4b67c,no
29,technician,single,secondary,no,3851,no,no,cellular,2,nov,59,2,-1,0,unknown,no,b3971f4d-72c8-417d-a694-ee5603995fb0,yes
25,management,single,tertiary,no,0,no,yes,cellular,18,jul,342,1,-1,0,unknown,no,05eba04c-56d7-4188-833d-86f98cbeea9a,no
42,technician,married,tertiary,no,3777,yes,no,cellular,4,feb,139,4,-1,0,unknown,no,d92bddf1-0745-46e9-a8ae-20d7109e55f1,yes
36,management,married,tertiary,no,268,yes,yes,cellular,24,jul,823,1,-1,0,unknown,no,7584bd25-bde3-485e-a88d-2f02afa20425,no
32,self-employed,single,tertiary,no,46,yes,no,cellular,14,jun,485,2,-1,0,unknown,yes,be268b0f-5e95-4c44-8e61-2f1e8b53b554,yes
51,management,divorced,tertiary,no,0,yes,no,cellular,28,jul,534,4,-1,0,unknown,no,a3ce04ad-e4c8-478e-bb9f-36465072beb5,no
43,entrepreneur,single,primary,no,2124,yes,no,cellular,19,nov,104,1,-1,0,unknown,no,645f4370-6d7c-4902-a6fc-118a988e1c35,no
56,retired,married,secondary,no,343,no,yes,cellular,9,jul,77,1,-1,0,unknown,no,e7fb5edc-67a8-450e-9406-e98a815c55a2,no
46,self-employed,married,primary,no,3262,no,no,cellular,14,aug,77,8,-1,0,unknown,no,5d323da8-3ab7-4be2-996b-9860443ffc24,no
43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,376,2,-1,0,unknown,no,e9ad203e-46cb-48fd-bf5f-1896b3b43726,yes
46,unemployed,married,secondary,no,46,no,no,telephone,29,aug,74,2,-1,0,unknown,no,6df9f4cf-3204-4034-ad43-a6094424f728,yes
30,technician,single,secondary,no,158,no,no,cellular,6,oct,144,1,-1,0,unknown,yes,71d6cb75-66fb-40de-bfb4-62fe5a21dda4,no
31,admin.,married,secondary,no,23,no,no,cellular,28,aug,322,7,-1,0,unknown,no,e7b2f55f-9d75-4573-bdc4-ec99be1cc1b1,yes
45,management,married,primary,no,4758,yes,no,cellular,5,may,632,5,287,6,success,no,55d119d3-ca9d-4539-a924-3020b6026114,yes
26,technician,married,secondary,no,876,yes,no,unknown,28,may,713,1,-1,0,unknown,no,2eb65f48-17e0-427c-bae7-913f081d3891,no
54,blue-collar,married,secondary,no,548,no,no,cellular,18,aug,520,7,-1,0,unknown,yes,b0d7a016-4823-436c-81d1-e3e8de509df7,yes
39,technician,married,secondary,no,6533,yes,no,cellular,9,apr,226,1,-1,0,unknown,no,bb09b4be-9d36-4f1e-b23f-c81b280fec79,no
31,technician,single,secondary,no,1,yes,no,unknown,20,may,71,3,-1,0,unknown,no,25eba6d8-1bc0-43b9-b2d6-435f97661861,no
29,admin.,single,secondary,no,3528,no,no,cellular,8,oct,137,1,-1,0,unknown,yes,b2269bdb-a7e1-44bb-8fc2-646b59466953,yes
48,management,divorced,tertiary,no,503,no,yes,unknown,12,jun,1243,7,-1,0,unknown,yes,01eb9924-d536-4584-a475-3785732d562b,no
63,retired,married,secondary,no,0,no,no,telephone,7,oct,73,2,-1,0,unknown,no,0bf19935-4a12-4e57-b98f-ab518e3facfc,no
73,retired,married,unknown,no,739,no,no,cellular,11,sep,210,1,-1,0,unknown,yes,a35b99a9-d357-4852-895e-bae094a339da,no
59,management,married,tertiary,no,1783,no,yes,cellular,17,nov,540,2,-1,0,unknown,yes,ba3e31f9-9f8f-4fd2-b3f9-57b850077a12,yes
26,student,single,secondary,no,4613,no,no,cellular,28,may,663,3,196,2,other,yes,dcc8c1c4-c0da-4799-81e4-5cf60b9c8ec4,yes
32,management,married,secondary,no,375,no,no,cellular,20,aug,135,3,-1,0,unknown,no,ad2cb51c-8fd0-4719-8649-b36e6c5685aa,yes
72,retired,married,secondary,no,5715,no,no,cellular,17,nov,1127,5,184,3,success,yes,3cebc069-e043-4bcf-89f5-18433aa87928,yes
58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown,yes,203375bb-e33b-451b-9980-ae54d1c3dfcd,no
51,blue-collar,divorced,primary,no,5,no,no,cellular,29,jul,600,2,-1,0,unknown,yes,88187468-4306-4de9-bebe-e2898feb4a0f,no
38,management,married,tertiary,no,551,yes,no,unknown,12,may,1875,4,-1,0,unknown,no,08b89189-27d2-401b-9af7-2d3ea44350cb,yes
43,technician,married,secondary,no,-705,yes,no,cellular,27,aug,125,6,-1,0,unknown,no,448cfda0-0e6f-461b-bed2-bdcea5974671,no
51,management,single,tertiary,no,1202,yes,no,cellular,18,nov,99,1,-1,0,unknown,no,06e32acf-b691-4728-b6d6-de991423dda7,no
46,management,married,secondary,no,1306,yes,no,telephone,17,nov,155,1,-1,0,unknown,no,c53a490b-7beb-4a1f-a626-e965e6a9f318,no
62,housemaid,married,tertiary,no,1528,no,no,cellular,14,apr,496,1,-1,0,unknown,yes,95da4fb4-2758-496a-8c02-41ffee0da178,yes
41,management,single,secondary,no,911,no,no,cellular,6,aug,292,2,-1,0,unknown,no,d41471bb-3f51-4195-9aab-5d113c985e2e,yes
36,self-employed,married,secondary,no,188,yes,yes,cellular,4,may,1046,3,333,2,success,yes,dcd1da25-caed-4918-823b-47d33438d645,yes
33,management,single,tertiary,no,4176,no,no,cellular,26,mar,288,3,-1,0,unknown,yes,ac0ae5fa-77fa-4ac5-97f7-d5ab39615d32,no
51,admin.,single,secondary,no,726,yes,no,cellular,27,apr,89,8,-1,0,unknown,yes,1ef85445-8919-489e-b762-42d89b1a6123,no
51,blue-collar,divorced,secondary,no,1524,yes,no,cellular,18,nov,112,2,-1,0,unknown,no,b8fa21f1-63ff-4a8a-a438-3ef90813be10,no
52,retired,divorced,tertiary,no,-309,yes,no,unknown,19,jun,500,2,-1,0,unknown,yes,70b49063-1008-4a86-96dd-3ca5c00b9e52,no
41,entrepreneur,married,secondary,no,30,no,no,cellular,30,apr,460,1,-1,0,unknown,yes,428dee32-2a22-48b8-80de-c3576bba209e,no
60,retired,married,secondary,no,2674,no,no,cellular,14,jul,96,2,-1,0,unknown,no,90a371b4-41f8-43f2-a54f-06906f9fe4ed,yes
45,blue-collar,married,secondary,no,4646,yes,no,unknown,13,may,118,1,-1,0,unknown,no,ccc4588b-e1c5-4333-b603-538c58907ea2,no
27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown,yes,5dd2adbb-2d72-4123-8148-7569299099e1,yes
28,services,single,secondary,no,651,no,yes,cellular,23,jul,158,2,-1,0,unknown,no,7014dfb0-9086-4a8d-b03f-e4199042cb03,no
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,326,1,237,2,failure,yes,f7277739-f05d-4653-854b-f33e5b31223c,no
37,admin.,single,tertiary,no,1000,yes,no,cellular,15,jun,322,1,90,1,success,yes,65058631-96e8-420b-97e3-4aefdd67e48a,yes
44,entrepreneur,married,tertiary,no,121,no,no,cellular,9,nov,248,1,91,1,success,yes,7607cc2f-dfda-4cee-b67f-9ecb850e4524,yes
42,management,married,primary,no,5310,yes,no,cellular,20,aug,273,1,90,3,success,yes,0ec812b0-8207-4d5b-aee6-ee8e49aeced2,yes
27,admin.,single,unknown,no,861,no,no,cellular,14,jun,212,4,-1,0,unknown,yes,50ae0508-3bd8-44ff-b5ec-240b2bad29f9,no
34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown,yes,4cc20804-1234-4175-86db-fe6637367523,no
28,technician,single,secondary,no,-219,yes,no,unknown,12,may,386,2,-1,0,unknown,no,afc42d31-db63-4159-bbca-fec07d3bb87e,no
45,management,married,tertiary,no,2220,yes,no,cellular,11,jul,128,2,-1,0,unknown,no,71bf451e-96d1-49e4-989d-40e89ba5029e,yes
30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,unknown,yes,d399556d-9888-4de6-b115-fcd90ed10d00,yes
32,entrepreneur,married,secondary,no,390,no,no,cellular,6,sep,440,1,280,1,failure,yes,34fbf080-16c4-49be-a302-7bb384d8eab5,no
51,management,married,tertiary,no,257,yes,no,cellular,8,may,129,2,-1,0,unknown,no,7f972da6-048d-4221-a713-47662d2a5455,no
52,management,married,tertiary,no,7135,no,no,cellular,19,aug,1032,3,-1,0,unknown,yes,70e78607-0135-47bf-a7f7-01bb9a28517b,yes
41,technician,married,secondary,no,799,no,no,cellular,31,jul,125,6,-1,0,unknown,no,566e6dd4-c54a-4949-ba76-f8bdcaf17769,yes
36,services,married,primary,no,413,yes,no,telephone,13,may,60,1,176,1,failure,no,2c607daa-7099-4f79-8b9c-189095dc36ed,yes
33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249,2,335,2,failure,yes,010ea9e5-f095-4b88-8d30-a22f1e92959f,no
52,blue-collar,divorced,primary,no,-191,yes,no,unknown,15,may,755,1,-1,0,unknown,yes,aaa01069-6bec-4cd3-b6a1-fb45230c0428,no
27,blue-collar,married,primary,no,416,yes,no,unknown,30,may,1193,2,-1,0,unknown,yes,9561f701-4943-4595-9d5a-233e67b49cba,no
36,management,married,tertiary,no,-1629,yes,yes,cellular,28,jul,337,2,-1,0,unknown,no,d00b3592-8d4e-4bc9-a914-9daf95eda4f5,no
44,management,married,tertiary,no,1138,no,no,cellular,27,aug,523,3,-1,0,unknown,yes,85b0483c-0b13-445b-b877-4d468922de1d,yes
27,student,single,tertiary,no,5291,no,no,cellular,12,nov,192,2,92,2,failure,yes,3ee3085d-e630-488c-a41a-fdfffe000213,yes
57,retired,married,primary,no,1466,no,no,unknown,20,jun,326,1,-1,0,unknown,no,f28d7051-8a3a-4225-8f54-1d7ca1d71607,yes
29,admin.,married,secondary,no,252,yes,no,cellular,15,may,1223,3,371,1,failure,no,efa66fa4-458a-4ebd-9d4c-9b1efbf5102e,no
57,retired,married,primary,no,9367,no,no,cellular,11,feb,981,1,90,6,success,yes,0e2d2656-fb73-4139-9ba2-85b5c7bf4fa3,yes
28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,yes,19c70e10-8a22-4a8c-ba12-e3b07150fbec,yes
61,self-employed,married,tertiary,no,10861,no,no,cellular,26,jul,336,2,259,3,success,yes,c8d2c15d-3d06-4e7d-8bde-7e2ba9d33680,yes
58,unemployed,married,secondary,no,1625,no,no,cellular,5,feb,286,2,-1,0,unknown,yes,483a66ec-1ad2-4caa-8691-fcb800585ac7,yes
34,technician,married,secondary,no,133,no,no,cellular,12,may,171,2,181,3,success,yes,874ae4df-61d6-486a-9d88-3e965faa9c83,yes
60,retired,married,tertiary,no,2557,yes,no,cellular,2,feb,415,1,-1,0,unknown,yes,54c3a6e4-04fa-4ba3-af95-c9c6410791bb,yes
50,management,divorced,tertiary,no,3211,yes,no,cellular,6,aug,146,5,-1,0,unknown,no,1fd323e1-96d4-45d5-89b1-74f9c906e6a2,no
73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,106,2,-1,0,unknown,yes,ebf53e62-d9ab-44ea-b22a-59f82e6f2f44,no
36,management,divorced,tertiary,no,0,yes,no,unknown,19,may,21,11,-1,0,unknown,no,f11b07f0-0166-4ad3-85c9-05842cf09b36,no
41,technician,single,secondary,no,297,no,yes,cellular,12,aug,140,2,-1,0,unknown,no,63cd7e83-e177-4f1a-9027-cd6b2f55193e,no
23,self-employed,single,tertiary,no,780,no,no,cellular,16,sep,393,1,183,3,success,yes,ec3fd867-fb32-4a38-83dc-bd8ed4beb801,yes
35,blue-collar,married,secondary,no,577,no,no,cellular,13,may,55,1,364,1,failure,no,a5866496-3ba3-4c8f-a1d0-d30eed4d397b,no
45,admin.,married,secondary,no,204,yes,no,cellular,3,jun,224,2,-1,0,unknown,yes,9f8c24ba-4e35-43c9-8528-bcbaccc9adfd,yes
42,blue-collar,married,secondary,no,366,yes,no,cellular,22,may,324,1,106,1,failure,yes,7205e6a1-5da0-4649-aa7d-2085e6077c2a,no
33,student,single,unknown,no,1170,no,no,cellular,30,apr,352,1,-1,0,unknown,yes,c6c1103f-71fc-4969-b77a-20cdede54010,yes
28,blue-collar,single,primary,no,54,yes,no,cellular,14,may,533,1,371,1,other,yes,254c58ce-e9f7-400b-afbf-9dc6f5ca8c8e,yes
27,blue-collar,single,primary,no,3342,yes,no,cellular,30,apr,761,2,330,4,failure,no,ce0b962e-da00-435a-b1a0-5d35c7807974,no
29,blue-collar,single,primary,no,161,no,yes,cellular,7,jul,295,1,-1,0,unknown,no,9bf4b638-7444-40cb-8add-aa2f3331939c,no
56,management,married,secondary,no,819,no,no,unknown,9,jun,55,1,-1,0,unknown,no,cafd4b90-c1f4-4313-8ec8-cd12962ecc18,no
41,blue-collar,married,primary,no,438,no,no,cellular,5,feb,46,1,-1,0,unknown,no,4bdb4fdd-b6aa-43f0-8122-c39452e279ad,no
31,admin.,married,secondary,no,223,no,no,cellular,6,may,297,1,-1,0,unknown,no,500bfa65-487c-4e80-9d90-dd14c93ab439,yes
60,technician,married,tertiary,no,1626,yes,yes,unknown,27,may,395,2,-1,0,unknown,no,7caa7395-aa27-460a-8c02-06018e09edb2,yes
28,services,married,secondary,no,510,yes,yes,cellular,8,jul,1767,2,-1,0,unknown,yes,fab4a74a-bb85-45b0-9ac0-d47388caa482,no
46,services,married,primary,no,437,yes,no,cellular,13,may,546,3,-1,0,unknown,yes,6830ad9c-6d1f-4107-81ff-261e499cabc2,no
62,management,married,tertiary,no,1859,no,no,telephone,6,aug,245,3,-1,0,unknown,yes,b101ef05-5756-452e-b7b6-5307f10e4a43,yes
29,services,married,secondary,no,1135,yes,no,cellular,26,may,407,2,98,1,success,no,d7183661-f5ce-432e-91d3-845390bc6143,yes
50,blue-collar,married,secondary,no,579,no,no,cellular,26,aug,83,4,-1,0,unknown,no,3b72703c-539c-4c7d-8970-8eb2057b1854,no
32,management,single,tertiary,no,312,no,no,cellular,17,feb,232,2,-1,0,unknown,yes,5a3ba71a-17a2-4c65-8493-6e0384d03c37,yes
51,admin.,divorced,secondary,no,228,yes,no,unknown,6,may,136,1,-1,0,unknown,no,4fca206c-0087-4e4f-8316-bc16643b4799,yes
60,technician,married,secondary,no,316,no,no,cellular,4,may,545,2,263,4,failure,yes,1cdacc0d-96fb-4073-b9a9-b75a958f7981,yes
74,retired,married,primary,no,670,no,no,cellular,23,apr,266,5,-1,0,unknown,yes,a50d8d36-ca09-48c6-85a5-ba019cbb1085,yes
59,retired,divorced,secondary,no,679,no,no,cellular,30,jul,761,4,-1,0,unknown,yes,404dd078-91e7-4320-beb6-d5625cda35f6,yes
75,retired,divorced,tertiary,no,3810,yes,no,cellular,16,nov,262,1,183,1,failure,yes,b6729008-cef1-4d0b-ad53-3fc6c419e83e,yes
46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1,0,unknown,no,c0a569eb-ba1e-4618-807d-0851c33c9a7a,yes
31,blue-collar,single,secondary,no,350,yes,no,cellular,5,may,383,5,-1,0,unknown,no,95133825-2a5e-4e37-9927-6d05347bf261,no
30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure,no,02ba8c49-1493-4eba-b658-e0d1391c6320,yes
